product_id,timestamp,strategy,decision,current_price,reference_price,ema,ema_deviation,slope,historical_low,historical_low_proximity,future_min_7d,future_max_7d,potential_saving,regret
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-18T00:00:00,FULL_PRICEIQ,UNAVAILABLE,179.95,178.754,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-19T00:00:00,BUY_NOW,BUY,179.95,178.79999999999998,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-19T00:00:00,30_DAY_AVERAGE,WAIT,179.95,178.79999999999998,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-19T00:00:00,EMA_ONLY,UNAVAILABLE,179.95,178.79999999999998,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-19T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,179.95,178.79999999999998,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-19T00:00:00,FULL_PRICEIQ,UNAVAILABLE,179.95,178.79999999999998,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-20T00:00:00,BUY_NOW,BUY,179.95,178.84259259259258,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-20T00:00:00,30_DAY_AVERAGE,WAIT,179.95,178.84259259259258,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-20T00:00:00,EMA_ONLY,UNAVAILABLE,179.95,178.84259259259258,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-20T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,179.95,178.84259259259258,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-20T00:00:00,FULL_PRICEIQ,UNAVAILABLE,179.95,178.84259259259258,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-21T00:00:00,BUY_NOW,BUY,179.95,178.88214285714284,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-21T00:00:00,30_DAY_AVERAGE,WAIT,179.95,178.88214285714284,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-21T00:00:00,EMA_ONLY,UNAVAILABLE,179.95,178.88214285714284,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-21T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,179.95,178.88214285714284,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-21T00:00:00,FULL_PRICEIQ,UNAVAILABLE,179.95,178.88214285714284,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-22T00:00:00,BUY_NOW,BUY,179.95,178.91896551724136,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-22T00:00:00,30_DAY_AVERAGE,WAIT,179.95,178.91896551724136,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-22T00:00:00,EMA_ONLY,UNAVAILABLE,179.95,178.91896551724136,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-22T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,179.95,178.91896551724136,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-22T00:00:00,FULL_PRICEIQ,UNAVAILABLE,179.95,178.91896551724136,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-23T00:00:00,BUY_NOW,BUY,179.95,178.95333333333332,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-23T00:00:00,30_DAY_AVERAGE,WAIT,179.95,178.95333333333332,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-23T00:00:00,EMA_ONLY,UNAVAILABLE,179.95,178.95333333333332,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-23T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,179.95,178.95333333333332,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-23T00:00:00,FULL_PRICEIQ,UNAVAILABLE,179.95,178.95333333333332,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-24T00:00:00,BUY_NOW,BUY,179.95,178.98548387096773,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-24T00:00:00,30_DAY_AVERAGE,WAIT,179.95,178.98548387096773,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-24T00:00:00,EMA_ONLY,UNAVAILABLE,179.95,178.98548387096773,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-24T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,179.95,178.98548387096773,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-24T00:00:00,FULL_PRICEIQ,UNAVAILABLE,179.95,178.98548387096773,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-25T00:00:00,BUY_NOW,BUY,179.95,179.46774193548387,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-25T00:00:00,30_DAY_AVERAGE,WAIT,179.95,179.46774193548387,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-25T00:00:00,EMA_ONLY,UNAVAILABLE,179.95,179.46774193548387,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-25T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,179.95,179.46774193548387,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-25T00:00:00,FULL_PRICEIQ,UNAVAILABLE,179.95,179.46774193548387,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-26T00:00:00,BUY_NOW,BUY,179.95,179.95,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-26T00:00:00,30_DAY_AVERAGE,BUY,179.95,179.95,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-26T00:00:00,EMA_ONLY,UNAVAILABLE,179.95,179.95,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-26T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,179.95,179.95,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-26T00:00:00,FULL_PRICEIQ,UNAVAILABLE,179.95,179.95,,,0.0,165.0,0.09060606060606054,179.95,179.95,0.0,
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-27T00:00:00,BUY_NOW,BUY,179.95,179.95,,,0.0,165.0,0.09060606060606054,179.95,195.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-27T00:00:00,30_DAY_AVERAGE,BUY,179.95,179.95,,,0.0,165.0,0.09060606060606054,179.95,195.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-27T00:00:00,EMA_ONLY,UNAVAILABLE,179.95,179.95,,,0.0,165.0,0.09060606060606054,179.95,195.95,0.0,
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-27T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,179.95,179.95,,,0.0,165.0,0.09060606060606054,179.95,195.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-27T00:00:00,FULL_PRICEIQ,UNAVAILABLE,179.95,179.95,,,0.0,165.0,0.09060606060606054,179.95,195.95,0.0,
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-28T00:00:00,BUY_NOW,BUY,179.95,179.95,,,0.0,165.0,0.09060606060606054,179.95,195.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-28T00:00:00,30_DAY_AVERAGE,BUY,179.95,179.95,,,0.0,165.0,0.09060606060606054,179.95,195.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-28T00:00:00,EMA_ONLY,UNAVAILABLE,179.95,179.95,,,0.0,165.0,0.09060606060606054,179.95,195.95,0.0,
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-28T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,179.95,179.95,,,0.0,165.0,0.09060606060606054,179.95,195.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-28T00:00:00,FULL_PRICEIQ,UNAVAILABLE,179.95,179.95,,,0.0,165.0,0.09060606060606054,179.95,195.95,0.0,
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-29T00:00:00,BUY_NOW,BUY,179.95,179.95,,,0.0,165.0,0.09060606060606054,179.95,195.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-29T00:00:00,30_DAY_AVERAGE,BUY,179.95,179.95,,,0.0,165.0,0.09060606060606054,179.95,195.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-29T00:00:00,EMA_ONLY,UNAVAILABLE,179.95,179.95,,,0.0,165.0,0.09060606060606054,179.95,195.95,0.0,
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-29T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,179.95,179.95,,,0.0,165.0,0.09060606060606054,179.95,195.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-29T00:00:00,FULL_PRICEIQ,UNAVAILABLE,179.95,179.95,,,0.0,165.0,0.09060606060606054,179.95,195.95,0.0,
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-30T00:00:00,BUY_NOW,BUY,179.95,179.95,,,0.0,165.0,0.09060606060606054,179.95,195.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-30T00:00:00,30_DAY_AVERAGE,BUY,179.95,179.95,,,0.0,165.0,0.09060606060606054,179.95,195.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-30T00:00:00,EMA_ONLY,UNAVAILABLE,179.95,179.95,,,0.0,165.0,0.09060606060606054,179.95,195.95,0.0,
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-30T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,179.95,179.95,,,0.0,165.0,0.09060606060606054,179.95,195.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-30T00:00:00,FULL_PRICEIQ,UNAVAILABLE,179.95,179.95,,,0.0,165.0,0.09060606060606054,179.95,195.95,0.0,
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-31T00:00:00,BUY_NOW,BUY,179.95,179.95,,,0.0,165.0,0.09060606060606054,179.95,195.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-31T00:00:00,30_DAY_AVERAGE,BUY,179.95,179.95,,,0.0,165.0,0.09060606060606054,179.95,195.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-31T00:00:00,EMA_ONLY,UNAVAILABLE,179.95,179.95,,,0.0,165.0,0.09060606060606054,179.95,195.95,0.0,
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-31T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,179.95,179.95,,,0.0,165.0,0.09060606060606054,179.95,195.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-08-31T00:00:00,FULL_PRICEIQ,UNAVAILABLE,179.95,179.95,,,0.0,165.0,0.09060606060606054,179.95,195.95,0.0,
fdr:two-way-radios:rocky-talkie-5-watt,2026-09-01T00:00:00,BUY_NOW,BUY,179.95,179.95,,,0.0,165.0,0.09060606060606054,179.95,195.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-09-01T00:00:00,30_DAY_AVERAGE,BUY,179.95,179.95,,,0.0,165.0,0.09060606060606054,179.95,195.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-09-01T00:00:00,EMA_ONLY,UNAVAILABLE,179.95,179.95,,,0.0,165.0,0.09060606060606054,179.95,195.95,0.0,
fdr:two-way-radios:rocky-talkie-5-watt,2026-09-01T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,179.95,179.95,,,0.0,165.0,0.09060606060606054,179.95,195.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-09-01T00:00:00,FULL_PRICEIQ,UNAVAILABLE,179.95,179.95,,,0.0,165.0,0.09060606060606054,179.95,195.95,0.0,
fdr:two-way-radios:rocky-talkie-5-watt,2026-09-02T00:00:00,BUY_NOW,BUY,179.95,179.95,,,0.0,165.0,0.09060606060606054,195.95,195.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-09-02T00:00:00,30_DAY_AVERAGE,BUY,179.95,179.95,,,0.0,165.0,0.09060606060606054,195.95,195.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-09-02T00:00:00,EMA_ONLY,UNAVAILABLE,179.95,179.95,,,0.0,165.0,0.09060606060606054,195.95,195.95,0.0,
fdr:two-way-radios:rocky-talkie-5-watt,2026-09-02T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,179.95,179.95,,,0.0,165.0,0.09060606060606054,195.95,195.95,0.0,0.0
fdr:two-way-radios:rocky-talkie-5-watt,2026-09-02T00:00:00,FULL_PRICEIQ,UNAVAILABLE,179.95,179.95,,,0.0,165.0,0.09060606060606054,195.95,195.95,0.0,
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-16T00:00:00,BUY_NOW,BUY,87.68,87.68,,,0.0,87.68,0.0,87.68,87.68,0.0,0.0
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-16T00:00:00,30_DAY_AVERAGE,BUY,87.68,87.68,,,0.0,87.68,0.0,87.68,87.68,0.0,0.0
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-16T00:00:00,EMA_ONLY,UNAVAILABLE,87.68,87.68,,,0.0,87.68,0.0,87.68,87.68,0.0,
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-16T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,87.68,87.68,,,0.0,87.68,0.0,87.68,87.68,0.0,0.0
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-16T00:00:00,FULL_PRICEIQ,UNAVAILABLE,87.68,87.68,,,0.0,87.68,0.0,87.68,87.68,0.0,
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-17T00:00:00,BUY_NOW,BUY,87.68,87.68,,,0.0,87.68,0.0,87.68,87.68,0.0,0.0
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-17T00:00:00,30_DAY_AVERAGE,BUY,87.68,87.68,,,0.0,87.68,0.0,87.68,87.68,0.0,0.0
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-17T00:00:00,EMA_ONLY,UNAVAILABLE,87.68,87.68,,,0.0,87.68,0.0,87.68,87.68,0.0,
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-17T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,87.68,87.68,,,0.0,87.68,0.0,87.68,87.68,0.0,0.0
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-17T00:00:00,FULL_PRICEIQ,UNAVAILABLE,87.68,87.68,,,0.0,87.68,0.0,87.68,87.68,0.0,
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-18T00:00:00,BUY_NOW,BUY,87.68,87.68,,,0.0,87.68,0.0,79.0,87.68,8.680000000000007,8.680000000000007
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-18T00:00:00,30_DAY_AVERAGE,BUY,87.68,87.68,,,0.0,87.68,0.0,79.0,87.68,8.680000000000007,8.680000000000007
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-18T00:00:00,EMA_ONLY,UNAVAILABLE,87.68,87.68,,,0.0,87.68,0.0,79.0,87.68,8.680000000000007,
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-18T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,87.68,87.68,,,0.0,87.68,0.0,79.0,87.68,8.680000000000007,8.680000000000007
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-18T00:00:00,FULL_PRICEIQ,UNAVAILABLE,87.68,87.68,,,0.0,87.68,0.0,79.0,87.68,8.680000000000007,
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-19T00:00:00,BUY_NOW,BUY,87.68,87.68,,,0.0,87.68,0.0,79.0,87.68,8.680000000000007,8.680000000000007
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-19T00:00:00,30_DAY_AVERAGE,BUY,87.68,87.68,,,0.0,87.68,0.0,79.0,87.68,8.680000000000007,8.680000000000007
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-19T00:00:00,EMA_ONLY,UNAVAILABLE,87.68,87.68,,,0.0,87.68,0.0,79.0,87.68,8.680000000000007,
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-19T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,87.68,87.68,,,0.0,87.68,0.0,79.0,87.68,8.680000000000007,8.680000000000007
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-19T00:00:00,FULL_PRICEIQ,UNAVAILABLE,87.68,87.68,,,0.0,87.68,0.0,79.0,87.68,8.680000000000007,
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-20T00:00:00,BUY_NOW,BUY,87.68,87.68,,,0.0,87.68,0.0,79.0,87.68,8.680000000000007,8.680000000000007
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-20T00:00:00,30_DAY_AVERAGE,BUY,87.68,87.68,,,0.0,87.68,0.0,79.0,87.68,8.680000000000007,8.680000000000007
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-20T00:00:00,EMA_ONLY,UNAVAILABLE,87.68,87.68,,,0.0,87.68,0.0,79.0,87.68,8.680000000000007,
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-20T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,87.68,87.68,,,0.0,87.68,0.0,79.0,87.68,8.680000000000007,8.680000000000007
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-20T00:00:00,FULL_PRICEIQ,UNAVAILABLE,87.68,87.68,,,0.0,87.68,0.0,79.0,87.68,8.680000000000007,
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-21T00:00:00,BUY_NOW,BUY,87.68,87.67999999999999,,,0.0,87.68,0.0,79.0,87.68,8.680000000000007,8.680000000000007
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-21T00:00:00,30_DAY_AVERAGE,WAIT,87.68,87.67999999999999,,,0.0,87.68,0.0,79.0,87.68,8.680000000000007,0.0
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-21T00:00:00,EMA_ONLY,UNAVAILABLE,87.68,87.67999999999999,,,0.0,87.68,0.0,79.0,87.68,8.680000000000007,
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-21T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,87.68,87.67999999999999,,,0.0,87.68,0.0,79.0,87.68,8.680000000000007,8.680000000000007
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-21T00:00:00,FULL_PRICEIQ,UNAVAILABLE,87.68,87.67999999999999,,,0.0,87.68,0.0,79.0,87.68,8.680000000000007,
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-22T00:00:00,BUY_NOW,BUY,87.68,87.68,,,0.0,87.68,0.0,79.0,87.68,8.680000000000007,8.680000000000007
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-22T00:00:00,30_DAY_AVERAGE,BUY,87.68,87.68,,,0.0,87.68,0.0,79.0,87.68,8.680000000000007,8.680000000000007
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-22T00:00:00,EMA_ONLY,UNAVAILABLE,87.68,87.68,,,0.0,87.68,0.0,79.0,87.68,8.680000000000007,
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-22T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,87.68,87.68,,,0.0,87.68,0.0,79.0,87.68,8.680000000000007,8.680000000000007
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-22T00:00:00,FULL_PRICEIQ,UNAVAILABLE,87.68,87.68,,,0.0,87.68,0.0,79.0,87.68,8.680000000000007,
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-23T00:00:00,BUY_NOW,BUY,87.68,87.68,,,0.0,87.68,0.0,79.0,87.68,8.680000000000007,8.680000000000007
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-23T00:00:00,30_DAY_AVERAGE,BUY,87.68,87.68,,,0.0,87.68,0.0,79.0,87.68,8.680000000000007,8.680000000000007
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-23T00:00:00,EMA_ONLY,UNAVAILABLE,87.68,87.68,,,0.0,87.68,0.0,79.0,87.68,8.680000000000007,
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-23T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,87.68,87.68,,,0.0,87.68,0.0,79.0,87.68,8.680000000000007,8.680000000000007
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-23T00:00:00,FULL_PRICEIQ,UNAVAILABLE,87.68,87.68,,,0.0,87.68,0.0,79.0,87.68,8.680000000000007,
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-24T00:00:00,BUY_NOW,BUY,87.68,87.68,,,0.0,87.68,0.0,79.0,87.68,8.680000000000007,8.680000000000007
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-24T00:00:00,30_DAY_AVERAGE,BUY,87.68,87.68,,,0.0,87.68,0.0,79.0,87.68,8.680000000000007,8.680000000000007
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-24T00:00:00,EMA_ONLY,UNAVAILABLE,87.68,87.68,,,0.0,87.68,0.0,79.0,87.68,8.680000000000007,
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-24T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,87.68,87.68,,,0.0,87.68,0.0,79.0,87.68,8.680000000000007,8.680000000000007
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-24T00:00:00,FULL_PRICEIQ,UNAVAILABLE,87.68,87.68,,,0.0,87.68,0.0,79.0,87.68,8.680000000000007,
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-25T00:00:00,BUY_NOW,BUY,79.0,87.4,,,-0.2480000000000002,79.0,0.0,79.0,87.68,0.0,0.0
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-25T00:00:00,30_DAY_AVERAGE,BUY,79.0,87.4,,,-0.2480000000000002,79.0,0.0,79.0,87.68,0.0,0.0
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-25T00:00:00,EMA_ONLY,UNAVAILABLE,79.0,87.4,,,-0.2480000000000002,79.0,0.0,79.0,87.68,0.0,
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-25T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,79.0,87.4,,,-0.2480000000000002,79.0,0.0,79.0,87.68,0.0,8.680000000000007
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-25T00:00:00,FULL_PRICEIQ,UNAVAILABLE,79.0,87.4,,,-0.2480000000000002,79.0,0.0,79.0,87.68,0.0,
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-26T00:00:00,BUY_NOW,BUY,79.0,87.12,,,-0.4578461538461542,79.0,0.0,79.0,87.68,0.0,0.0
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-26T00:00:00,30_DAY_AVERAGE,BUY,79.0,87.12,,,-0.4578461538461542,79.0,0.0,79.0,87.68,0.0,0.0
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-26T00:00:00,EMA_ONLY,UNAVAILABLE,79.0,87.12,,,-0.4578461538461542,79.0,0.0,79.0,87.68,0.0,
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-26T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,79.0,87.12,,,-0.4578461538461542,79.0,0.0,79.0,87.68,0.0,8.680000000000007
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-26T00:00:00,FULL_PRICEIQ,UNAVAILABLE,79.0,87.12,,,-0.4578461538461542,79.0,0.0,79.0,87.68,0.0,
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-27T00:00:00,BUY_NOW,BUY,79.0,86.84,,,-0.629538461538462,79.0,0.0,79.0,87.68,0.0,0.0
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-27T00:00:00,30_DAY_AVERAGE,BUY,79.0,86.84,,,-0.629538461538462,79.0,0.0,79.0,87.68,0.0,0.0
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-27T00:00:00,EMA_ONLY,UNAVAILABLE,79.0,86.84,,,-0.629538461538462,79.0,0.0,79.0,87.68,0.0,
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-27T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,79.0,86.84,,,-0.629538461538462,79.0,0.0,79.0,87.68,0.0,8.680000000000007
fdr:uninterruptible-power-supplies:apc-back-ups-be600m1,2026-08-27T00:00:00,FULL_PRICEIQ,UNAVAILABLE,79.0,86.84,,,-0.629538461538462,79.0,0.0,79.0,87.68,0.0,
