product_id,timestamp,strategy,decision,reasons,current_price,reference_price,ema,ema_deviation,slope,historical_low,historical_low_proximity,target_condition,future_min_7d,future_max_7d,potential_saving,regret
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-09-01T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,169.99,195.15129032258065,183.30115937500003,-0.07261906809747921,-2.967032967032967,169.99,0.0,,169.99,169.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-09-01T00:00:00,BUY_NOW,BUY,research baseline,169.99,195.15129032258065,183.30115937500003,-0.07261906809747921,-2.967032967032967,169.99,0.0,,169.99,169.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-09-01T00:00:00,30_DAY_AVERAGE,BUY,research baseline,169.99,195.15129032258065,183.30115937500003,-0.07261906809747921,-2.967032967032967,169.99,0.0,,169.99,169.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-09-01T00:00:00,EMA_ONLY,BUY,research baseline,169.99,195.15129032258065,183.30115937500003,-0.07261906809747921,-2.967032967032967,169.99,0.0,,169.99,169.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-09-01T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,169.99,195.15129032258065,183.30115937500003,-0.07261906809747921,-2.967032967032967,169.99,0.0,,169.99,169.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-09-02T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,169.99,194.18354838709678,181.30448546875002,-0.06240598758214503,-3.1648351648351647,169.99,0.0,,169.99,169.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-09-02T00:00:00,BUY_NOW,BUY,research baseline,169.99,194.18354838709678,181.30448546875002,-0.06240598758214503,-3.1648351648351647,169.99,0.0,,169.99,169.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-09-02T00:00:00,30_DAY_AVERAGE,BUY,research baseline,169.99,194.18354838709678,181.30448546875002,-0.06240598758214503,-3.1648351648351647,169.99,0.0,,169.99,169.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-09-02T00:00:00,EMA_ONLY,BUY,research baseline,169.99,194.18354838709678,181.30448546875002,-0.06240598758214503,-3.1648351648351647,169.99,0.0,,169.99,169.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-09-02T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,169.99,194.18354838709678,181.30448546875002,-0.06240598758214503,-3.1648351648351647,169.99,0.0,,169.99,169.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-09-03T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,169.99,193.2158064516129,179.60731264843753,-0.053546331196783724,-3.230769230769231,169.99,0.0,,169.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-09-03T00:00:00,BUY_NOW,BUY,research baseline,169.99,193.2158064516129,179.60731264843753,-0.053546331196783724,-3.230769230769231,169.99,0.0,,169.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-09-03T00:00:00,30_DAY_AVERAGE,BUY,research baseline,169.99,193.2158064516129,179.60731264843753,-0.053546331196783724,-3.230769230769231,169.99,0.0,,169.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-09-03T00:00:00,EMA_ONLY,BUY,research baseline,169.99,193.2158064516129,179.60731264843753,-0.053546331196783724,-3.230769230769231,169.99,0.0,,169.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-09-03T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,169.99,193.2158064516129,179.60731264843753,-0.053546331196783724,-3.230769230769231,169.99,0.0,,169.99,199.99,0.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-09-04T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,169.99,192.24806451612906,178.1647157511719,-0.045882910747540265,-3.1648351648351647,169.99,0.0,,169.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-09-04T00:00:00,BUY_NOW,BUY,research baseline,169.99,192.24806451612906,178.1647157511719,-0.045882910747540265,-3.1648351648351647,169.99,0.0,,169.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-09-04T00:00:00,30_DAY_AVERAGE,BUY,research baseline,169.99,192.24806451612906,178.1647157511719,-0.045882910747540265,-3.1648351648351647,169.99,0.0,,169.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-09-04T00:00:00,EMA_ONLY,BUY,research baseline,169.99,192.24806451612906,178.1647157511719,-0.045882910747540265,-3.1648351648351647,169.99,0.0,,169.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-09-04T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,169.99,192.24806451612906,178.1647157511719,-0.045882910747540265,-3.1648351648351647,169.99,0.0,,169.99,199.99,0.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-09-05T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,169.99,191.2803225806452,176.93850838849613,-0.0392707526008956,-2.967032967032967,169.99,0.0,,169.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-09-05T00:00:00,BUY_NOW,BUY,research baseline,169.99,191.2803225806452,176.93850838849613,-0.0392707526008956,-2.967032967032967,169.99,0.0,,169.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-09-05T00:00:00,30_DAY_AVERAGE,BUY,research baseline,169.99,191.2803225806452,176.93850838849613,-0.0392707526008956,-2.967032967032967,169.99,0.0,,169.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-09-05T00:00:00,EMA_ONLY,BUY,research baseline,169.99,191.2803225806452,176.93850838849613,-0.0392707526008956,-2.967032967032967,169.99,0.0,,169.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-09-05T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,169.99,191.2803225806452,176.93850838849613,-0.0392707526008956,-2.967032967032967,169.99,0.0,,169.99,199.99,0.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-09-06T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,169.99,190.31258064516132,175.8962321302217,-0.033577934323511374,-2.6373626373626373,169.99,0.0,,169.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-09-06T00:00:00,BUY_NOW,BUY,research baseline,169.99,190.31258064516132,175.8962321302217,-0.033577934323511374,-2.6373626373626373,169.99,0.0,,169.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-09-06T00:00:00,30_DAY_AVERAGE,BUY,research baseline,169.99,190.31258064516132,175.8962321302217,-0.033577934323511374,-2.6373626373626373,169.99,0.0,,169.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-09-06T00:00:00,EMA_ONLY,BUY,research baseline,169.99,190.31258064516132,175.8962321302217,-0.033577934323511374,-2.6373626373626373,169.99,0.0,,169.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-09-06T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,169.99,190.31258064516132,175.8962321302217,-0.033577934323511374,-2.6373626373626373,169.99,0.0,,169.99,199.99,0.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-09-07T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,169.99,189.34483870967745,175.01029731068846,-0.02868572528493066,-2.1758241758241756,169.99,0.0,,169.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-09-07T00:00:00,BUY_NOW,BUY,research baseline,169.99,189.34483870967745,175.01029731068846,-0.02868572528493066,-2.1758241758241756,169.99,0.0,,169.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-09-07T00:00:00,30_DAY_AVERAGE,BUY,research baseline,169.99,189.34483870967745,175.01029731068846,-0.02868572528493066,-2.1758241758241756,169.99,0.0,,169.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-09-07T00:00:00,EMA_ONLY,BUY,research baseline,169.99,189.34483870967745,175.01029731068846,-0.02868572528493066,-2.1758241758241756,169.99,0.0,,169.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-09-07T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,169.99,189.34483870967745,175.01029731068846,-0.02868572528493066,-2.1758241758241756,169.99,0.0,,169.99,199.99,0.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-09-08T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,169.99,188.37709677419357,174.25725271408518,-0.02448823591340972,-1.5824175824175823,169.99,0.0,,169.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-09-08T00:00:00,BUY_NOW,BUY,research baseline,169.99,188.37709677419357,174.25725271408518,-0.02448823591340972,-1.5824175824175823,169.99,0.0,,169.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-09-08T00:00:00,30_DAY_AVERAGE,BUY,research baseline,169.99,188.37709677419357,174.25725271408518,-0.02448823591340972,-1.5824175824175823,169.99,0.0,,169.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-09-08T00:00:00,EMA_ONLY,BUY,research baseline,169.99,188.37709677419357,174.25725271408518,-0.02448823591340972,-1.5824175824175823,169.99,0.0,,169.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-09-08T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,169.99,188.37709677419357,174.25725271408518,-0.02448823591340972,-1.5824175824175823,169.99,0.0,,169.99,199.99,0.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-09-09T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,169.99,187.4093548387097,173.6171648069724,-0.020891740808030534,-0.8571428571428571,169.99,0.0,,199.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-09-09T00:00:00,BUY_NOW,BUY,research baseline,169.99,187.4093548387097,173.6171648069724,-0.020891740808030534,-0.8571428571428571,169.99,0.0,,199.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-09-09T00:00:00,30_DAY_AVERAGE,BUY,research baseline,169.99,187.4093548387097,173.6171648069724,-0.020891740808030534,-0.8571428571428571,169.99,0.0,,199.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-09-09T00:00:00,EMA_ONLY,BUY,research baseline,169.99,187.4093548387097,173.6171648069724,-0.020891740808030534,-0.8571428571428571,169.99,0.0,,199.99,199.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-enhanced,2026-09-09T00:00:00,14_OBSERVATION_SLOPE_ONLY,WAIT,research baseline,169.99,187.4093548387097,173.6171648069724,-0.020891740808030534,-0.8571428571428571,169.99,0.0,,199.99,199.99,0.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-16T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,259.99,259.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-16T00:00:00,BUY_NOW,BUY,research baseline,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,259.99,259.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-16T00:00:00,30_DAY_AVERAGE,BUY,research baseline,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,259.99,259.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-16T00:00:00,EMA_ONLY,BUY,research baseline,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,259.99,259.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-16T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,259.99,259.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-17T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,259.99,259.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-17T00:00:00,BUY_NOW,BUY,research baseline,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,259.99,259.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-17T00:00:00,30_DAY_AVERAGE,BUY,research baseline,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,259.99,259.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-17T00:00:00,EMA_ONLY,BUY,research baseline,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,259.99,259.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-17T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,259.99,259.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-18T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,259.99,259.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-18T00:00:00,BUY_NOW,BUY,research baseline,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,259.99,259.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-18T00:00:00,30_DAY_AVERAGE,BUY,research baseline,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,259.99,259.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-18T00:00:00,EMA_ONLY,BUY,research baseline,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,259.99,259.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-18T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,259.99,259.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-19T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,259.99,259.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-19T00:00:00,BUY_NOW,BUY,research baseline,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,259.99,259.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-19T00:00:00,30_DAY_AVERAGE,BUY,research baseline,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,259.99,259.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-19T00:00:00,EMA_ONLY,BUY,research baseline,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,259.99,259.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-19T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,259.99,259.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-20T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,259.99,259.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-20T00:00:00,BUY_NOW,BUY,research baseline,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,259.99,259.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-20T00:00:00,30_DAY_AVERAGE,BUY,research baseline,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,259.99,259.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-20T00:00:00,EMA_ONLY,BUY,research baseline,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,259.99,259.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-20T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,259.99,259.99,0.0,0.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-21T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,229.99,259.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-21T00:00:00,BUY_NOW,BUY,research baseline,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,229.99,259.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-21T00:00:00,30_DAY_AVERAGE,BUY,research baseline,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,229.99,259.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-21T00:00:00,EMA_ONLY,BUY,research baseline,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,229.99,259.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-21T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,229.99,259.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-22T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,229.99,259.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-22T00:00:00,BUY_NOW,BUY,research baseline,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,229.99,259.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-22T00:00:00,30_DAY_AVERAGE,BUY,research baseline,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,229.99,259.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-22T00:00:00,EMA_ONLY,BUY,research baseline,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,229.99,259.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-22T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,229.99,259.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-23T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,229.99,259.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-23T00:00:00,BUY_NOW,BUY,research baseline,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,229.99,259.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-23T00:00:00,30_DAY_AVERAGE,BUY,research baseline,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,229.99,259.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-23T00:00:00,EMA_ONLY,BUY,research baseline,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,229.99,259.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-23T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,229.99,259.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-24T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,229.99,259.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-24T00:00:00,BUY_NOW,BUY,research baseline,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,229.99,259.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-24T00:00:00,30_DAY_AVERAGE,BUY,research baseline,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,229.99,259.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-24T00:00:00,EMA_ONLY,BUY,research baseline,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,229.99,259.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-24T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,229.99,259.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-25T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,229.99,259.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-25T00:00:00,BUY_NOW,BUY,research baseline,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,229.99,259.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-25T00:00:00,30_DAY_AVERAGE,BUY,research baseline,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,229.99,259.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-25T00:00:00,EMA_ONLY,BUY,research baseline,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,229.99,259.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-25T00:00:00,14_OBSERVATION_SLOPE_ONLY,BUY,research baseline,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,229.99,259.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-26T00:00:00,PRICEIQ_RESEARCH_V1,BUY,EMA feature disabled | near historical low | not strongly falling,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,229.99,259.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-26T00:00:00,BUY_NOW,BUY,research baseline,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,229.99,259.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-26T00:00:00,30_DAY_AVERAGE,BUY,research baseline,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,229.99,259.99,30.0,30.0
fdr:smart-thermostats:ecobee-smart-thermostat-premium,2026-08-26T00:00:00,EMA_ONLY,BUY,research baseline,259.99,259.99,259.99,0.0,0.0,259.99,0.0,,229.99,259.99,30.0,30.0
